filepath,label,generator
data/fake_images/fake_image_4864.png,fake,Realistic_Stock_Photo
data/real_images/real_image_9111.jpg,real,real
data/real_images/real_image_3311.jpg,real,real
data/fake_images/fake_image_3980.png,fake,Mobius
data/real_images/real_image_4217.jpg,real,real
data/real_images/real_image_8557.jpg,real,real
data/real_images/real_image_9167.jpg,real,real
data/fake_images/fake_image_3200.png,fake,LCM_SDXL
data/real_images/real_image_8514.jpg,real,real
data/fake_images/fake_image_6741.png,fake,SDXL_Lightning
data/fake_images/fake_image_4117.png,fake,Mobius
data/fake_images/fake_image_5353.png,fake,SD_1.5
data/real_images/real_image_9226.jpg,real,real
data/fake_images/fake_image_4356.png,fake,PixArt_Alpha
data/fake_images/fake_image_5036.png,fake,Realistic_Stock_Photo
data/real_images/real_image_12899.jpg,real,real
data/fake_images/fake_image_1472.png,fake,Flux_1
data/real_images/real_image_4943.jpg,real,real
data/real_images/real_image_578.jpg,real,real
data/fake_images/fake_image_4107.png,fake,Mobius
data/fake_images/fake_image_1252.png,fake,Flux_1
data/real_images/real_image_6768.jpg,real,real
data/fake_images/fake_image_4809.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_4190.png,fake,Mobius
data/fake_images/fake_image_7200.png,fake,SDXL_Turbo
data/fake_images/fake_image_2823.png,fake,Kolors
data/fake_images/fake_image_509.png,fake,Flash_SD3
data/fake_images/fake_image_7179.png,fake,SDXL_Turbo
data/real_images/real_image_2163.jpg,real,real
data/real_images/real_image_10751.jpg,real,real
data/fake_images/fake_image_7100.png,fake,SDXL_Turbo
data/fake_images/fake_image_1995.png,fake,IF
data/fake_images/fake_image_5074.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_4085.png,fake,Mobius
data/real_images/real_image_6807.jpg,real,real
data/fake_images/fake_image_7067.png,fake,SDXL_Turbo
data/fake_images/fake_image_6941.png,fake,SDXL_Turbo
data/fake_images/fake_image_2670.png,fake,Kandinsky
data/fake_images/fake_image_5502.png,fake,SD_2.1
data/real_images/real_image_9793.jpg,real,real
data/real_images/real_image_6031.jpg,real,real
data/fake_images/fake_image_5554.png,fake,SD_2.1
data/fake_images/fake_image_6633.png,fake,SDXL_Lightning
data/fake_images/fake_image_1219.png,fake,Flux_1
data/real_images/real_image_2349.jpg,real,real
data/real_images/real_image_4314.jpg,real,real
data/real_images/real_image_11323.jpg,real,real
data/real_images/real_image_3075.jpg,real,real
data/fake_images/fake_image_1109.png,fake,Flash_SDXL
data/fake_images/fake_image_7140.png,fake,SDXL_Turbo
data/real_images/real_image_7611.jpg,real,real
data/real_images/real_image_403.jpg,real,real
data/real_images/real_image_3959.jpg,real,real
data/fake_images/fake_image_7075.png,fake,SDXL_Turbo
data/fake_images/fake_image_7143.png,fake,SDXL_Turbo
data/real_images/real_image_10113.jpg,real,real
data/real_images/real_image_6475.jpg,real,real
data/real_images/real_image_885.jpg,real,real
data/fake_images/fake_image_3315.png,fake,LCM_SSD_1B
data/fake_images/fake_image_6221.png,fake,SD_Cascade
data/fake_images/fake_image_2473.png,fake,Kandinsky
data/fake_images/fake_image_1451.png,fake,Flux_1
data/real_images/real_image_3522.jpg,real,real
data/real_images/real_image_12382.jpg,real,real
data/fake_images/fake_image_294.png,fake,Flash_PixArt
data/real_images/real_image_8677.jpg,real,real
data/real_images/real_image_3103.jpg,real,real
data/real_images/real_image_194.jpg,real,real
data/fake_images/fake_image_4147.png,fake,Mobius
data/real_images/real_image_1471.jpg,real,real
data/fake_images/fake_image_1298.png,fake,Flux_1
data/real_images/real_image_12293.jpg,real,real
data/fake_images/fake_image_1232.png,fake,Flux_1
data/fake_images/fake_image_7372.png,fake,SSD_1B
data/real_images/real_image_2379.jpg,real,real
data/real_images/real_image_7017.jpg,real,real
data/fake_images/fake_image_3987.png,fake,Mobius
data/fake_images/fake_image_6305.png,fake,SDXL
data/fake_images/fake_image_1466.png,fake,Flux_1
data/fake_images/fake_image_4905.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_3741.png,fake,Lumina
data/real_images/real_image_2612.jpg,real,real
data/real_images/real_image_4952.jpg,real,real
data/fake_images/fake_image_6370.png,fake,SDXL
data/real_images/real_image_6213.jpg,real,real
data/fake_images/fake_image_2002.png,fake,IF
data/fake_images/fake_image_4113.png,fake,Mobius
data/real_images/real_image_12226.jpg,real,real
data/fake_images/fake_image_4273.png,fake,PixArt_Alpha
data/real_images/real_image_11277.jpg,real,real
data/fake_images/fake_image_6857.png,fake,SDXL_Lightning
data/fake_images/fake_image_6206.png,fake,SD_Cascade
data/real_images/real_image_7928.jpg,real,real
data/real_images/real_image_8202.jpg,real,real
data/real_images/real_image_12068.jpg,real,real
data/real_images/real_image_8534.jpg,real,real
data/real_images/real_image_6344.jpg,real,real
data/real_images/real_image_7958.jpg,real,real
data/fake_images/fake_image_1461.png,fake,Flux_1
data/fake_images/fake_image_1356.png,fake,Flux_1
data/real_images/real_image_6205.jpg,real,real
data/real_images/real_image_2568.jpg,real,real
data/real_images/real_image_12506.jpg,real,real
data/real_images/real_image_4699.jpg,real,real
data/real_images/real_image_8333.jpg,real,real
data/fake_images/fake_image_3917.png,fake,Mobius
data/real_images/real_image_146.jpg,real,real
data/fake_images/fake_image_3229.png,fake,LCM_SDXL
data/real_images/real_image_5798.jpg,real,real
data/fake_images/fake_image_1251.png,fake,Flux_1
data/fake_images/fake_image_6918.png,fake,SDXL_Turbo
data/fake_images/fake_image_4037.png,fake,Mobius
data/fake_images/fake_image_1257.png,fake,Flux_1
data/fake_images/fake_image_3755.png,fake,Lumina
data/real_images/real_image_10068.jpg,real,real
data/real_images/real_image_10339.jpg,real,real
data/fake_images/fake_image_3860.png,fake,Lumina
data/fake_images/fake_image_7092.png,fake,SDXL_Turbo
data/fake_images/fake_image_7163.png,fake,SDXL_Turbo
data/fake_images/fake_image_6518.png,fake,SDXL
data/fake_images/fake_image_7181.png,fake,SDXL_Turbo
data/real_images/real_image_3293.jpg,real,real
data/fake_images/fake_image_3597.png,fake,LCM_SSD_1B
data/real_images/real_image_9024.jpg,real,real
data/fake_images/fake_image_3806.png,fake,Lumina
data/real_images/real_image_12417.jpg,real,real
data/fake_images/fake_image_3593.png,fake,LCM_SSD_1B
data/fake_images/fake_image_5700.png,fake,SD_2.1
data/fake_images/fake_image_1993.png,fake,IF
data/fake_images/fake_image_3937.png,fake,Mobius
data/fake_images/fake_image_3337.png,fake,LCM_SSD_1B
data/real_images/real_image_7461.jpg,real,real
data/real_images/real_image_3577.jpg,real,real
data/fake_images/fake_image_4110.png,fake,Mobius
data/real_images/real_image_10893.jpg,real,real
data/fake_images/fake_image_5808.png,fake,SD_3
data/fake_images/fake_image_4026.png,fake,Mobius
data/fake_images/fake_image_4068.png,fake,Mobius
data/fake_images/fake_image_6924.png,fake,SDXL_Turbo
data/real_images/real_image_2784.jpg,real,real
data/fake_images/fake_image_1424.png,fake,Flux_1
data/real_images/real_image_2633.jpg,real,real
data/fake_images/fake_image_5546.png,fake,SD_2.1
data/fake_images/fake_image_954.png,fake,Flash_SDXL
data/real_images/real_image_5263.jpg,real,real
data/real_images/real_image_2437.jpg,real,real
data/real_images/real_image_3122.jpg,real,real
data/fake_images/fake_image_4192.png,fake,Mobius
data/fake_images/fake_image_4171.png,fake,Mobius
data/fake_images/fake_image_1396.png,fake,Flux_1
data/real_images/real_image_4987.jpg,real,real
data/fake_images/fake_image_1284.png,fake,Flux_1
data/fake_images/fake_image_3908.png,fake,Mobius
data/fake_images/fake_image_3988.png,fake,Mobius
data/fake_images/fake_image_4015.png,fake,Mobius
data/real_images/real_image_12984.jpg,real,real
data/real_images/real_image_11555.jpg,real,real
data/fake_images/fake_image_7112.png,fake,SDXL_Turbo
data/real_images/real_image_9528.jpg,real,real
data/real_images/real_image_4157.jpg,real,real
data/real_images/real_image_3179.jpg,real,real
data/fake_images/fake_image_4181.png,fake,Mobius
data/real_images/real_image_9646.jpg,real,real
data/fake_images/fake_image_7383.png,fake,SSD_1B
data/real_images/real_image_3479.jpg,real,real
data/fake_images/fake_image_2951.png,fake,Kolors
data/real_images/real_image_10161.jpg,real,real
data/real_images/real_image_7887.jpg,real,real
data/real_images/real_image_6870.jpg,real,real
data/real_images/real_image_3004.jpg,real,real
data/real_images/real_image_9439.jpg,real,real
data/fake_images/fake_image_7117.png,fake,SDXL_Turbo
data/real_images/real_image_6772.jpg,real,real
data/real_images/real_image_11338.jpg,real,real
data/real_images/real_image_1025.jpg,real,real
data/real_images/real_image_4912.jpg,real,real
data/fake_images/fake_image_4200.png,fake,Mobius
data/fake_images/fake_image_4071.png,fake,Mobius
data/fake_images/fake_image_7174.png,fake,SDXL_Turbo
data/real_images/real_image_2559.jpg,real,real
data/fake_images/fake_image_4042.png,fake,Mobius
data/real_images/real_image_9823.jpg,real,real
data/real_images/real_image_10287.jpg,real,real
data/fake_images/fake_image_5294.png,fake,SD_1.5
data/fake_images/fake_image_1416.png,fake,Flux_1
data/fake_images/fake_image_4160.png,fake,Mobius
data/fake_images/fake_image_7153.png,fake,SDXL_Turbo
data/fake_images/fake_image_7184.png,fake,SDXL_Turbo
data/real_images/real_image_7196.jpg,real,real
data/real_images/real_image_5330.jpg,real,real
data/real_images/real_image_1333.jpg,real,real
data/fake_images/fake_image_4140.png,fake,Mobius
data/fake_images/fake_image_1053.png,fake,Flash_SDXL
data/fake_images/fake_image_7139.png,fake,SDXL_Turbo
data/real_images/real_image_2171.jpg,real,real
data/real_images/real_image_10187.jpg,real,real
data/real_images/real_image_6395.jpg,real,real
data/real_images/real_image_1611.jpg,real,real
data/fake_images/fake_image_3995.png,fake,Mobius
data/fake_images/fake_image_1325.png,fake,Flux_1
data/fake_images/fake_image_995.png,fake,Flash_SDXL
data/real_images/real_image_9638.jpg,real,real
data/fake_images/fake_image_4902.png,fake,Realistic_Stock_Photo
data/real_images/real_image_8796.jpg,real,real
data/real_images/real_image_6684.jpg,real,real
data/real_images/real_image_2787.jpg,real,real
data/real_images/real_image_7951.jpg,real,real
data/fake_images/fake_image_1384.png,fake,Flux_1
data/fake_images/fake_image_1314.png,fake,Flux_1
data/fake_images/fake_image_6048.png,fake,SD_Cascade
data/real_images/real_image_1153.jpg,real,real
data/real_images/real_image_11145.jpg,real,real
data/fake_images/fake_image_1311.png,fake,Flux_1
data/fake_images/fake_image_7148.png,fake,SDXL_Turbo
data/real_images/real_image_3803.jpg,real,real
data/fake_images/fake_image_5646.png,fake,SD_2.1
data/real_images/real_image_12738.jpg,real,real
data/real_images/real_image_2357.jpg,real,real
data/fake_images/fake_image_4168.png,fake,Mobius
data/real_images/real_image_9605.jpg,real,real
data/fake_images/fake_image_6591.png,fake,SDXL
data/fake_images/fake_image_6619.png,fake,SDXL_Lightning
data/fake_images/fake_image_3460.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1762.png,fake,Hyper_SD
data/real_images/real_image_3659.jpg,real,real
data/fake_images/fake_image_1255.png,fake,Flux_1
data/fake_images/fake_image_5038.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_1413.png,fake,Flux_1
data/fake_images/fake_image_1443.png,fake,Flux_1
data/real_images/real_image_12305.jpg,real,real
data/real_images/real_image_11438.jpg,real,real
data/real_images/real_image_9704.jpg,real,real
data/real_images/real_image_10921.jpg,real,real
data/fake_images/fake_image_1212.png,fake,Flux_1
data/real_images/real_image_6379.jpg,real,real
data/fake_images/fake_image_5553.png,fake,SD_2.1
data/fake_images/fake_image_2123.png,fake,JuggernautXL
data/real_images/real_image_12439.jpg,real,real
data/real_images/real_image_9493.jpg,real,real
data/fake_images/fake_image_6290.png,fake,SD_Cascade
data/fake_images/fake_image_2818.png,fake,Kolors
data/fake_images/fake_image_4501.png,fake,PixArt_Sigma
data/fake_images/fake_image_7105.png,fake,SDXL_Turbo
data/real_images/real_image_6522.jpg,real,real
data/real_images/real_image_9751.jpg,real,real
data/fake_images/fake_image_1500.png,fake,Flux_1
data/fake_images/fake_image_1497.png,fake,Flux_1
data/fake_images/fake_image_7111.png,fake,SDXL_Turbo
data/real_images/real_image_197.jpg,real,real
data/fake_images/fake_image_4094.png,fake,Mobius
data/real_images/real_image_6024.jpg,real,real
data/fake_images/fake_image_6965.png,fake,SDXL_Turbo
data/real_images/real_image_786.jpg,real,real
data/fake_images/fake_image_3983.png,fake,Mobius
data/real_images/real_image_12987.jpg,real,real
data/real_images/real_image_7524.jpg,real,real
data/fake_images/fake_image_7047.png,fake,SDXL_Turbo
data/fake_images/fake_image_5382.png,fake,SD_1.5
data/real_images/real_image_10786.jpg,real,real
data/fake_images/fake_image_7164.png,fake,SDXL_Turbo
data/real_images/real_image_3650.jpg,real,real
data/real_images/real_image_5117.jpg,real,real
data/fake_images/fake_image_1249.png,fake,Flux_1
data/real_images/real_image_6777.jpg,real,real
data/fake_images/fake_image_1365.png,fake,Flux_1
data/fake_images/fake_image_6022.png,fake,SD_Cascade
data/fake_images/fake_image_2410.png,fake,Kandinsky
data/real_images/real_image_6691.jpg,real,real
data/real_images/real_image_11989.jpg,real,real
data/fake_images/fake_image_1065.png,fake,Flash_SDXL
data/real_images/real_image_8553.jpg,real,real
data/real_images/real_image_1836.jpg,real,real
data/fake_images/fake_image_6719.png,fake,SDXL_Lightning
data/real_images/real_image_10601.jpg,real,real
data/fake_images/fake_image_4378.png,fake,PixArt_Alpha
data/real_images/real_image_7120.jpg,real,real
data/fake_images/fake_image_1445.png,fake,Flux_1
data/real_images/real_image_7702.jpg,real,real
data/real_images/real_image_1099.jpg,real,real
data/fake_images/fake_image_6963.png,fake,SDXL_Turbo
data/real_images/real_image_4209.jpg,real,real
data/fake_images/fake_image_7089.png,fake,SDXL_Turbo
data/real_images/real_image_4012.jpg,real,real
data/real_images/real_image_12115.jpg,real,real
data/real_images/real_image_5680.jpg,real,real
data/real_images/real_image_2074.jpg,real,real
data/fake_images/fake_image_4046.png,fake,Mobius
data/real_images/real_image_3846.jpg,real,real
data/real_images/real_image_9470.jpg,real,real
data/real_images/real_image_8864.jpg,real,real
data/fake_images/fake_image_7123.png,fake,SDXL_Turbo
data/real_images/real_image_12323.jpg,real,real
data/real_images/real_image_10756.jpg,real,real
data/real_images/real_image_5740.jpg,real,real
data/fake_images/fake_image_1350.png,fake,Flux_1
data/real_images/real_image_145.jpg,real,real
data/real_images/real_image_10105.jpg,real,real
data/fake_images/fake_image_3959.png,fake,Mobius
data/real_images/real_image_7189.jpg,real,real
data/real_images/real_image_10829.jpg,real,real
data/fake_images/fake_image_4189.png,fake,Mobius
data/real_images/real_image_7138.jpg,real,real
data/real_images/real_image_9758.jpg,real,real
data/real_images/real_image_1303.jpg,real,real
data/fake_images/fake_image_4114.png,fake,Mobius
data/fake_images/fake_image_1254.png,fake,Flux_1
data/fake_images/fake_image_7241.png,fake,SSD_1B
data/real_images/real_image_12909.jpg,real,real
data/fake_images/fake_image_1084.png,fake,Flash_SDXL
data/real_images/real_image_1354.jpg,real,real
data/fake_images/fake_image_1357.png,fake,Flux_1
data/fake_images/fake_image_7038.png,fake,SDXL_Turbo
data/fake_images/fake_image_217.png,fake,Flash_PixArt
data/fake_images/fake_image_2035.png,fake,IF
data/real_images/real_image_1609.jpg,real,real
data/real_images/real_image_6580.jpg,real,real
data/fake_images/fake_image_4959.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_5852.png,fake,SD_3
data/fake_images/fake_image_6936.png,fake,SDXL_Turbo
data/fake_images/fake_image_5060.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_2044.png,fake,IF
data/real_images/real_image_2116.jpg,real,real
data/fake_images/fake_image_3195.png,fake,LCM_SDXL
data/fake_images/fake_image_3465.png,fake,LCM_SSD_1B
data/fake_images/fake_image_2481.png,fake,Kandinsky
data/real_images/real_image_579.jpg,real,real
data/fake_images/fake_image_1354.png,fake,Flux_1
data/real_images/real_image_2348.jpg,real,real
data/real_images/real_image_1971.jpg,real,real
data/real_images/real_image_11090.jpg,real,real
data/fake_images/fake_image_7061.png,fake,SDXL_Turbo
data/fake_images/fake_image_7150.png,fake,SDXL_Turbo
data/fake_images/fake_image_1488.png,fake,Flux_1
data/fake_images/fake_image_4407.png,fake,PixArt_Alpha
data/fake_images/fake_image_3974.png,fake,Mobius
data/real_images/real_image_10211.jpg,real,real
data/real_images/real_image_10801.jpg,real,real
data/fake_images/fake_image_4075.png,fake,Mobius
data/fake_images/fake_image_2550.png,fake,Kandinsky
data/fake_images/fake_image_1453.png,fake,Flux_1
data/fake_images/fake_image_7090.png,fake,SDXL_Turbo
data/real_images/real_image_10569.jpg,real,real
data/real_images/real_image_11001.jpg,real,real
data/fake_images/fake_image_1237.png,fake,Flux_1
data/fake_images/fake_image_855.png,fake,Flash_SD
data/real_images/real_image_2872.jpg,real,real
data/fake_images/fake_image_5090.png,fake,Realistic_Stock_Photo
data/fake_images/fake_image_7396.png,fake,SSD_1B
data/fake_images/fake_image_1268.png,fake,Flux_1
data/real_images/real_image_4596.jpg,real,real
data/real_images/real_image_11662.jpg,real,real
data/real_images/real_image_12958.jpg,real,real
data/real_images/real_image_1258.jpg,real,real
data/fake_images/fake_image_3931.png,fake,Mobius
data/fake_images/fake_image_3323.png,fake,LCM_SSD_1B
data/real_images/real_image_7093.jpg,real,real
data/fake_images/fake_image_4164.png,fake,Mobius
data/real_images/real_image_12846.jpg,real,real
data/fake_images/fake_image_2229.png,fake,JuggernautXL
data/fake_images/fake_image_4009.png,fake,Mobius
data/real_images/real_image_11535.jpg,real,real
data/real_images/real_image_1666.jpg,real,real
data/real_images/real_image_2262.jpg,real,real
data/fake_images/fake_image_17.png,fake,Flash_PixArt
data/fake_images/fake_image_3124.png,fake,LCM_SDXL
data/real_images/real_image_1962.jpg,real,real
data/fake_images/fake_image_5721.png,fake,SD_3
data/real_images/real_image_5499.jpg,real,real
data/fake_images/fake_image_7199.png,fake,SDXL_Turbo
data/fake_images/fake_image_3552.png,fake,LCM_SSD_1B
data/fake_images/fake_image_6985.png,fake,SDXL_Turbo
data/fake_images/fake_image_7048.png,fake,SDXL_Turbo
data/fake_images/fake_image_7145.png,fake,SDXL_Turbo
data/fake_images/fake_image_1484.png,fake,Flux_1
data/fake_images/fake_image_4127.png,fake,Mobius
data/fake_images/fake_image_6904.png,fake,SDXL_Turbo
data/real_images/real_image_12944.jpg,real,real
data/real_images/real_image_10266.jpg,real,real
data/fake_images/fake_image_5768.png,fake,SD_3
data/real_images/real_image_11212.jpg,real,real
data/fake_images/fake_image_4002.png,fake,Mobius
data/real_images/real_image_7857.jpg,real,real
data/fake_images/fake_image_6544.png,fake,SDXL
data/real_images/real_image_10544.jpg,real,real
data/real_images/real_image_10124.jpg,real,real
data/fake_images/fake_image_3961.png,fake,Mobius
data/fake_images/fake_image_1329.png,fake,Flux_1
data/real_images/real_image_9885.jpg,real,real
data/real_images/real_image_275.jpg,real,real
data/real_images/real_image_2242.jpg,real,real
data/real_images/real_image_8724.jpg,real,real
data/fake_images/fake_image_4924.png,fake,Realistic_Stock_Photo
data/real_images/real_image_5520.jpg,real,real
data/real_images/real_image_10207.jpg,real,real
data/fake_images/fake_image_775.png,fake,Flash_SD
data/real_images/real_image_4712.jpg,real,real
data/fake_images/fake_image_1080.png,fake,Flash_SDXL
data/fake_images/fake_image_1958.png,fake,IF
data/fake_images/fake_image_1794.png,fake,Hyper_SD
data/real_images/real_image_7587.jpg,real,real
data/fake_images/fake_image_7118.png,fake,SDXL_Turbo
data/real_images/real_image_4080.jpg,real,real
data/real_images/real_image_1956.jpg,real,real
data/real_images/real_image_12575.jpg,real,real
data/real_images/real_image_8135.jpg,real,real
data/fake_images/fake_image_6491.png,fake,SDXL
data/real_images/real_image_10018.jpg,real,real
data/fake_images/fake_image_1301.png,fake,Flux_1
data/real_images/real_image_6089.jpg,real,real
data/real_images/real_image_3256.jpg,real,real
data/real_images/real_image_12150.jpg,real,real
data/fake_images/fake_image_1584.png,fake,Hyper_SD
data/real_images/real_image_225.jpg,real,real
data/fake_images/fake_image_5171.png,fake,SD_1.5
data/fake_images/fake_image_181.png,fake,Flash_PixArt
data/real_images/real_image_14.jpg,real,real
data/real_images/real_image_3644.jpg,real,real
data/real_images/real_image_7634.jpg,real,real
data/fake_images/fake_image_4101.png,fake,Mobius
data/real_images/real_image_3141.jpg,real,real
data/fake_images/fake_image_652.png,fake,Flash_SD
data/real_images/real_image_1042.jpg,real,real
data/fake_images/fake_image_3133.png,fake,LCM_SDXL
data/fake_images/fake_image_4061.png,fake,Mobius
data/real_images/real_image_9984.jpg,real,real
data/fake_images/fake_image_5426.png,fake,SD_2.1
data/fake_images/fake_image_7082.png,fake,SDXL_Turbo
data/fake_images/fake_image_4463.png,fake,PixArt_Alpha
data/real_images/real_image_8008.jpg,real,real
data/real_images/real_image_455.jpg,real,real
data/real_images/real_image_4309.jpg,real,real
data/fake_images/fake_image_3998.png,fake,Mobius
data/real_images/real_image_64.jpg,real,real
data/fake_images/fake_image_1612.png,fake,Hyper_SD
data/fake_images/fake_image_4102.png,fake,Mobius
data/fake_images/fake_image_821.png,fake,Flash_SD
data/fake_images/fake_image_7196.png,fake,SDXL_Turbo
data/fake_images/fake_image_7030.png,fake,SDXL_Turbo
data/fake_images/fake_image_6043.png,fake,SD_Cascade
data/fake_images/fake_image_1305.png,fake,Flux_1
data/real_images/real_image_5492.jpg,real,real
data/real_images/real_image_11920.jpg,real,real
data/fake_images/fake_image_2450.png,fake,Kandinsky
data/real_images/real_image_5407.jpg,real,real
data/real_images/real_image_4965.jpg,real,real
data/fake_images/fake_image_1494.png,fake,Flux_1
data/real_images/real_image_10282.jpg,real,real
data/real_images/real_image_11888.jpg,real,real
data/fake_images/fake_image_3579.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1327.png,fake,Flux_1
data/real_images/real_image_3493.jpg,real,real
data/real_images/real_image_2014.jpg,real,real
data/fake_images/fake_image_6927.png,fake,SDXL_Turbo
data/fake_images/fake_image_6888.png,fake,SDXL_Lightning
data/fake_images/fake_image_1844.png,fake,IF
data/fake_images/fake_image_4998.png,fake,Realistic_Stock_Photo
data/real_images/real_image_12662.jpg,real,real
data/fake_images/fake_image_4174.png,fake,Mobius
data/fake_images/fake_image_1485.png,fake,Flux_1
data/real_images/real_image_3002.jpg,real,real
data/fake_images/fake_image_4736.png,fake,PixArt_Sigma
data/fake_images/fake_image_3895.png,fake,Lumina
data/real_images/real_image_1898.jpg,real,real
data/real_images/real_image_11185.jpg,real,real
data/fake_images/fake_image_2634.png,fake,Kandinsky
data/fake_images/fake_image_2782.png,fake,Kolors
data/real_images/real_image_13143.jpg,real,real
data/real_images/real_image_3553.jpg,real,real
data/fake_images/fake_image_2674.png,fake,Kandinsky
data/real_images/real_image_1063.jpg,real,real
data/fake_images/fake_image_1951.png,fake,IF
data/fake_images/fake_image_808.png,fake,Flash_SD
data/real_images/real_image_3049.jpg,real,real
data/real_images/real_image_8915.jpg,real,real
data/real_images/real_image_2535.jpg,real,real
data/real_images/real_image_7965.jpg,real,real
data/fake_images/fake_image_6910.png,fake,SDXL_Turbo
data/fake_images/fake_image_6272.png,fake,SD_Cascade
data/fake_images/fake_image_2769.png,fake,Kolors
data/real_images/real_image_9506.jpg,real,real
data/fake_images/fake_image_4636.png,fake,PixArt_Sigma
data/real_images/real_image_5685.jpg,real,real
data/fake_images/fake_image_3902.png,fake,Mobius
data/real_images/real_image_10591.jpg,real,real
data/fake_images/fake_image_29.png,fake,Flash_PixArt
data/fake_images/fake_image_1193.png,fake,Flash_SDXL
data/real_images/real_image_1511.jpg,real,real
data/fake_images/fake_image_6031.png,fake,SD_Cascade
data/fake_images/fake_image_297.png,fake,Flash_PixArt
data/fake_images/fake_image_5042.png,fake,Realistic_Stock_Photo
data/real_images/real_image_8489.jpg,real,real
data/fake_images/fake_image_6377.png,fake,SDXL
data/fake_images/fake_image_3189.png,fake,LCM_SDXL
data/real_images/real_image_5015.jpg,real,real
data/fake_images/fake_image_3903.png,fake,Mobius
data/real_images/real_image_6764.jpg,real,real
data/fake_images/fake_image_1349.png,fake,Flux_1
data/real_images/real_image_10909.jpg,real,real
data/fake_images/fake_image_4011.png,fake,Mobius
data/real_images/real_image_5476.jpg,real,real
data/real_images/real_image_1499.jpg,real,real
data/real_images/real_image_4837.jpg,real,real
data/real_images/real_image_5398.jpg,real,real
data/fake_images/fake_image_6932.png,fake,SDXL_Turbo
data/fake_images/fake_image_946.png,fake,Flash_SDXL
data/fake_images/fake_image_6906.png,fake,SDXL_Turbo
data/fake_images/fake_image_7083.png,fake,SDXL_Turbo
data/fake_images/fake_image_2972.png,fake,Kolors
data/real_images/real_image_12454.jpg,real,real
data/real_images/real_image_3975.jpg,real,real
data/real_images/real_image_4714.jpg,real,real
data/fake_images/fake_image_1259.png,fake,Flux_1
data/real_images/real_image_7192.jpg,real,real
data/fake_images/fake_image_6993.png,fake,SDXL_Turbo
data/fake_images/fake_image_4197.png,fake,Mobius
data/real_images/real_image_6626.jpg,real,real
data/fake_images/fake_image_7189.png,fake,SDXL_Turbo
data/fake_images/fake_image_6570.png,fake,SDXL
data/fake_images/fake_image_1233.png,fake,Flux_1
data/real_images/real_image_958.jpg,real,real
data/fake_images/fake_image_1353.png,fake,Flux_1
data/fake_images/fake_image_3547.png,fake,LCM_SSD_1B
data/real_images/real_image_3250.jpg,real,real
data/fake_images/fake_image_6979.png,fake,SDXL_Turbo
data/real_images/real_image_10297.jpg,real,real
data/real_images/real_image_11791.jpg,real,real
data/fake_images/fake_image_2762.png,fake,Kolors
data/real_images/real_image_4941.jpg,real,real
data/fake_images/fake_image_1235.png,fake,Flux_1
data/fake_images/fake_image_905.png,fake,Flash_SDXL
data/fake_images/fake_image_1404.png,fake,Flux_1
data/fake_images/fake_image_1321.png,fake,Flux_1
data/real_images/real_image_7791.jpg,real,real
data/fake_images/fake_image_7195.png,fake,SDXL_Turbo
data/real_images/real_image_1145.jpg,real,real
data/real_images/real_image_632.jpg,real,real
data/fake_images/fake_image_4010.png,fake,Mobius
data/fake_images/fake_image_1460.png,fake,Flux_1
data/real_images/real_image_10102.jpg,real,real
data/real_images/real_image_11542.jpg,real,real
data/fake_images/fake_image_3058.png,fake,LCM_SDXL
data/fake_images/fake_image_1240.png,fake,Flux_1
data/fake_images/fake_image_5453.png,fake,SD_2.1
data/fake_images/fake_image_4093.png,fake,Mobius
data/real_images/real_image_2672.jpg,real,real
data/fake_images/fake_image_6931.png,fake,SDXL_Turbo
data/fake_images/fake_image_5266.png,fake,SD_1.5
data/real_images/real_image_6251.jpg,real,real
data/fake_images/fake_image_2212.png,fake,JuggernautXL
data/real_images/real_image_4938.jpg,real,real
data/fake_images/fake_image_1262.png,fake,Flux_1
data/real_images/real_image_10233.jpg,real,real
data/fake_images/fake_image_6992.png,fake,SDXL_Turbo
data/fake_images/fake_image_3344.png,fake,LCM_SSD_1B
data/real_images/real_image_36.jpg,real,real
data/fake_images/fake_image_3481.png,fake,LCM_SSD_1B
data/fake_images/fake_image_1210.png,fake,Flux_1
data/fake_images/fake_image_6908.png,fake,SDXL_Turbo
data/real_images/real_image_11870.jpg,real,real
data/real_images/real_image_3617.jpg,real,real
data/real_images/real_image_3980.jpg,real,real
data/fake_images/fake_image_499.png,fake,Flash_SD3
data/real_images/real_image_1370.jpg,real,real
data/fake_images/fake_image_7158.png,fake,SDXL_Turbo
data/fake_images/fake_image_1806.png,fake,IF
data/fake_images/fake_image_5615.png,fake,SD_2.1
data/fake_images/fake_image_2248.png,fake,JuggernautXL
data/fake_images/fake_image_342.png,fake,Flash_SD3
data/fake_images/fake_image_1447.png,fake,Flux_1
data/real_images/real_image_9881.jpg,real,real
data/fake_images/fake_image_2356.png,fake,JuggernautXL
data/fake_images/fake_image_3650.png,fake,Lumina
