filepath,label,generator
data\real_images\real_image_10123.jpg,real,real
data\fake_images\fake_image_252.png,fake,Flash_PixArt
data\fake_images\fake_image_5421.png,fake,SD_2.1
data\fake_images\fake_image_2241.png,fake,JuggernautXL
data\fake_images\fake_image_4262.png,fake,PixArt_Alpha
data\fake_images\fake_image_7401.png,fake,SSD_1B
data\real_images\real_image_1372.jpg,real,real
data\real_images\real_image_7361.jpg,real,real
data\fake_images\fake_image_2758.png,fake,Kolors
data\fake_images\fake_image_6405.png,fake,SDXL
data\real_images\real_image_7794.jpg,real,real
data\real_images\real_image_12374.jpg,real,real
data\fake_images\fake_image_1749.png,fake,Hyper_SD
data\real_images\real_image_5326.jpg,real,real
data\real_images\real_image_9923.jpg,real,real
data\real_images\real_image_2146.jpg,real,real
data\fake_images\fake_image_1261.png,fake,Flux_1
data\real_images\real_image_7264.jpg,real,real
data\fake_images\fake_image_2525.png,fake,Kandinsky
data\fake_images\fake_image_6933.png,fake,SDXL_Turbo
data\real_images\real_image_2721.jpg,real,real
data\real_images\real_image_12894.jpg,real,real
data\fake_images\fake_image_4430.png,fake,PixArt_Alpha
data\real_images\real_image_8245.jpg,real,real
data\fake_images\fake_image_328.png,fake,Flash_SD3
data\fake_images\fake_image_4042.png,fake,Mobius
data\fake_images\fake_image_4602.png,fake,PixArt_Sigma
data\fake_images\fake_image_2017.png,fake,IF
data\real_images\real_image_914.jpg,real,real
data\real_images\real_image_63.jpg,real,real
data\real_images\real_image_11446.jpg,real,real
data\real_images\real_image_5500.jpg,real,real
data\fake_images\fake_image_186.png,fake,Flash_PixArt
data\real_images\real_image_11764.jpg,real,real
data\real_images\real_image_7446.jpg,real,real
data\fake_images\fake_image_3269.png,fake,LCM_SDXL
data\real_images\real_image_6563.jpg,real,real
data\fake_images\fake_image_4485.png,fake,PixArt_Alpha
data\fake_images\fake_image_6602.png,fake,SDXL_Lightning
data\fake_images\fake_image_6960.png,fake,SDXL_Turbo
data\fake_images\fake_image_5604.png,fake,SD_2.1
data\fake_images\fake_image_678.png,fake,Flash_SD
data\real_images\real_image_212.jpg,real,real
data\fake_images\fake_image_7483.png,fake,SSD_1B
data\real_images\real_image_3032.jpg,real,real
data\real_images\real_image_4769.jpg,real,real
data\fake_images\fake_image_3948.png,fake,Mobius
data\real_images\real_image_11399.jpg,real,real
data\real_images\real_image_12871.jpg,real,real
data\real_images\real_image_8971.jpg,real,real
data\real_images\real_image_12868.jpg,real,real
data\fake_images\fake_image_1549.png,fake,Hyper_SD
data\fake_images\fake_image_2766.png,fake,Kolors
data\real_images\real_image_2309.jpg,real,real
data\fake_images\fake_image_3657.png,fake,Lumina
data\fake_images\fake_image_3091.png,fake,LCM_SDXL
data\real_images\real_image_10213.jpg,real,real
data\real_images\real_image_11943.jpg,real,real
data\real_images\real_image_7905.jpg,real,real
data\fake_images\fake_image_4305.png,fake,PixArt_Alpha
data\fake_images\fake_image_4185.png,fake,Mobius
data\fake_images\fake_image_6503.png,fake,SDXL
data\real_images\real_image_5329.jpg,real,real
data\fake_images\fake_image_4213.png,fake,PixArt_Alpha
data\real_images\real_image_3993.jpg,real,real
data\real_images\real_image_9624.jpg,real,real
data\fake_images\fake_image_3513.png,fake,LCM_SSD_1B
data\fake_images\fake_image_6962.png,fake,SDXL_Turbo
data\real_images\real_image_6661.jpg,real,real
data\fake_images\fake_image_4595.png,fake,PixArt_Sigma
data\fake_images\fake_image_1386.png,fake,Flux_1
data\real_images\real_image_7812.jpg,real,real
data\real_images\real_image_8223.jpg,real,real
data\fake_images\fake_image_5954.png,fake,SD_3
data\real_images\real_image_8508.jpg,real,real
data\fake_images\fake_image_4080.png,fake,Mobius
data\fake_images\fake_image_4046.png,fake,Mobius
data\real_images\real_image_9756.jpg,real,real
data\fake_images\fake_image_3915.png,fake,Mobius
data\real_images\real_image_32.jpg,real,real
data\fake_images\fake_image_7277.png,fake,SSD_1B
data\real_images\real_image_6124.jpg,real,real
data\fake_images\fake_image_1463.png,fake,Flux_1
data\real_images\real_image_5181.jpg,real,real
data\fake_images\fake_image_3660.png,fake,Lumina
data\real_images\real_image_326.jpg,real,real
data\fake_images\fake_image_1140.png,fake,Flash_SDXL
data\real_images\real_image_1356.jpg,real,real
data\real_images\real_image_11626.jpg,real,real
data\real_images\real_image_6805.jpg,real,real
data\real_images\real_image_8744.jpg,real,real
data\fake_images\fake_image_7155.png,fake,SDXL_Turbo
data\real_images\real_image_5130.jpg,real,real
data\real_images\real_image_1380.jpg,real,real
data\fake_images\fake_image_5531.png,fake,SD_2.1
data\real_images\real_image_10757.jpg,real,real
data\real_images\real_image_11668.jpg,real,real
data\fake_images\fake_image_5751.png,fake,SD_3
data\fake_images\fake_image_6181.png,fake,SD_Cascade
data\fake_images\fake_image_3742.png,fake,Lumina
data\real_images\real_image_2078.jpg,real,real
data\real_images\real_image_674.jpg,real,real
data\fake_images\fake_image_2851.png,fake,Kolors
data\real_images\real_image_7778.jpg,real,real
data\real_images\real_image_246.jpg,real,real
data\real_images\real_image_4932.jpg,real,real
data\fake_images\fake_image_355.png,fake,Flash_SD3
data\real_images\real_image_10267.jpg,real,real
data\real_images\real_image_3033.jpg,real,real
data\real_images\real_image_132.jpg,real,real
data\fake_images\fake_image_2161.png,fake,JuggernautXL
data\fake_images\fake_image_4273.png,fake,PixArt_Alpha
data\fake_images\fake_image_6035.png,fake,SD_Cascade
data\real_images\real_image_5957.jpg,real,real
data\fake_images\fake_image_1032.png,fake,Flash_SDXL
data\real_images\real_image_12128.jpg,real,real
data\real_images\real_image_5092.jpg,real,real
data\real_images\real_image_5611.jpg,real,real
data\fake_images\fake_image_2875.png,fake,Kolors
data\real_images\real_image_2835.jpg,real,real
data\fake_images\fake_image_6687.png,fake,SDXL_Lightning
data\real_images\real_image_2684.jpg,real,real
data\real_images\real_image_332.jpg,real,real
data\real_images\real_image_3836.jpg,real,real
data\real_images\real_image_11440.jpg,real,real
data\fake_images\fake_image_1344.png,fake,Flux_1
data\real_images\real_image_2595.jpg,real,real
data\real_images\real_image_10826.jpg,real,real
data\fake_images\fake_image_2612.png,fake,Kandinsky
data\real_images\real_image_9141.jpg,real,real
data\fake_images\fake_image_6051.png,fake,SD_Cascade
data\fake_images\fake_image_7418.png,fake,SSD_1B
data\real_images\real_image_9916.jpg,real,real
data\fake_images\fake_image_3419.png,fake,LCM_SSD_1B
data\fake_images\fake_image_5523.png,fake,SD_2.1
data\fake_images\fake_image_4284.png,fake,PixArt_Alpha
data\fake_images\fake_image_4782.png,fake,PixArt_Sigma
data\real_images\real_image_4186.jpg,real,real
data\real_images\real_image_7721.jpg,real,real
data\fake_images\fake_image_2625.png,fake,Kandinsky
data\real_images\real_image_3116.jpg,real,real
data\real_images\real_image_1243.jpg,real,real
data\fake_images\fake_image_4129.png,fake,Mobius
data\fake_images\fake_image_4578.png,fake,PixArt_Sigma
data\fake_images\fake_image_2887.png,fake,Kolors
data\fake_images\fake_image_1430.png,fake,Flux_1
data\fake_images\fake_image_5871.png,fake,SD_3
data\fake_images\fake_image_4236.png,fake,PixArt_Alpha
data\fake_images\fake_image_4226.png,fake,PixArt_Alpha
data\real_images\real_image_550.jpg,real,real
data\real_images\real_image_4962.jpg,real,real
data\fake_images\fake_image_1378.png,fake,Flux_1
data\fake_images\fake_image_6871.png,fake,SDXL_Lightning
data\real_images\real_image_3878.jpg,real,real
data\real_images\real_image_13126.jpg,real,real
data\real_images\real_image_12224.jpg,real,real
data\real_images\real_image_9474.jpg,real,real
data\real_images\real_image_5310.jpg,real,real
data\fake_images\fake_image_3514.png,fake,LCM_SSD_1B
data\fake_images\fake_image_7345.png,fake,SSD_1B
data\real_images\real_image_4228.jpg,real,real
data\real_images\real_image_7419.jpg,real,real
data\real_images\real_image_11964.jpg,real,real
data\real_images\real_image_12079.jpg,real,real
data\fake_images\fake_image_4905.png,fake,Realistic_Stock_Photo
data\real_images\real_image_629.jpg,real,real
data\fake_images\fake_image_5834.png,fake,SD_3
data\real_images\real_image_10662.jpg,real,real
data\fake_images\fake_image_6944.png,fake,SDXL_Turbo
data\real_images\real_image_5093.jpg,real,real
data\fake_images\fake_image_4396.png,fake,PixArt_Alpha
data\fake_images\fake_image_4542.png,fake,PixArt_Sigma
data\real_images\real_image_889.jpg,real,real
data\fake_images\fake_image_7296.png,fake,SSD_1B
data\real_images\real_image_6962.jpg,real,real
data\fake_images\fake_image_3666.png,fake,Lumina
data\real_images\real_image_5042.jpg,real,real
data\fake_images\fake_image_3119.png,fake,LCM_SDXL
