filepath,true_label,pred_label,generator
data\fake_images\fake_image_4028.png,1,1,Mobius
data\fake_images\fake_image_3911.png,1,1,Mobius
data\real_images\real_image_8888.jpg,0,0,real
data\fake_images\fake_image_1314.png,1,1,Flux_1
data\fake_images\fake_image_1481.png,1,1,Flux_1
data\real_images\real_image_6467.jpg,0,0,real
data\fake_images\fake_image_3667.png,1,1,Lumina
data\fake_images\fake_image_1377.png,1,1,Flux_1
data\real_images\real_image_11492.jpg,0,0,real
data\real_images\real_image_10346.jpg,0,0,real
data\real_images\real_image_7464.jpg,0,0,real
data\fake_images\fake_image_3653.png,1,1,Lumina
data\fake_images\fake_image_3649.png,1,1,Lumina
data\real_images\real_image_2201.jpg,0,0,real
data\fake_images\fake_image_4488.png,1,1,PixArt_Alpha
data\real_images\real_image_12359.jpg,0,0,real
data\fake_images\fake_image_4157.png,1,1,Mobius
data\real_images\real_image_5956.jpg,0,0,real
data\fake_images\fake_image_1494.png,1,1,Flux_1
data\fake_images\fake_image_3638.png,1,1,Lumina
data\fake_images\fake_image_4003.png,1,1,Mobius
data\fake_images\fake_image_4296.png,1,1,PixArt_Alpha
data\real_images\real_image_1935.jpg,0,0,real
data\real_images\real_image_2608.jpg,0,0,real
data\real_images\real_image_5496.jpg,0,0,real
data\fake_images\fake_image_3906.png,1,1,Mobius
data\fake_images\fake_image_1372.png,1,1,Flux_1
data\fake_images\fake_image_7145.png,1,1,SDXL_Turbo
data\real_images\real_image_1841.jpg,0,0,real
data\fake_images\fake_image_4390.png,1,1,PixArt_Alpha
data\real_images\real_image_415.jpg,0,0,real
data\real_images\real_image_8296.jpg,0,0,real
data\real_images\real_image_11046.jpg,0,0,real
data\fake_images\fake_image_7056.png,1,1,SDXL_Turbo
data\real_images\real_image_8837.jpg,0,0,real
data\real_images\real_image_7240.jpg,0,1,real
data\fake_images\fake_image_4019.png,1,1,Mobius
data\fake_images\fake_image_6956.png,1,1,SDXL_Turbo
data\real_images\real_image_10672.jpg,0,1,real
data\fake_images\fake_image_1404.png,1,1,Flux_1
data\fake_images\fake_image_1382.png,1,1,Flux_1
data\real_images\real_image_7954.jpg,0,0,real
data\real_images\real_image_12597.jpg,0,0,real
data\fake_images\fake_image_7110.png,1,1,SDXL_Turbo
data\real_images\real_image_12103.jpg,0,0,real
data\real_images\real_image_848.jpg,0,0,real
data\fake_images\fake_image_4400.png,1,1,PixArt_Alpha
data\real_images\real_image_6490.jpg,0,0,real
data\real_images\real_image_3072.jpg,0,0,real
data\real_images\real_image_9043.jpg,0,0,real
data\real_images\real_image_12159.jpg,0,0,real
data\real_images\real_image_9538.jpg,0,0,real
data\fake_images\fake_image_1270.png,1,1,Flux_1
data\fake_images\fake_image_4268.png,1,1,PixArt_Alpha
data\real_images\real_image_12450.jpg,0,0,real
data\fake_images\fake_image_3868.png,1,1,Lumina
data\fake_images\fake_image_7013.png,1,1,SDXL_Turbo
data\real_images\real_image_8650.jpg,0,0,real
data\fake_images\fake_image_3635.png,1,1,Lumina
data\fake_images\fake_image_3801.png,1,1,Lumina
data\real_images\real_image_3541.jpg,0,0,real
data\real_images\real_image_9411.jpg,0,0,real
data\real_images\real_image_12427.jpg,0,0,real
data\real_images\real_image_11918.jpg,0,0,real
data\fake_images\fake_image_1289.png,1,1,Flux_1
data\real_images\real_image_11661.jpg,0,0,real
data\real_images\real_image_10391.jpg,0,0,real
data\real_images\real_image_2399.jpg,0,0,real
data\real_images\real_image_10944.jpg,0,0,real
data\real_images\real_image_306.jpg,0,1,real
data\real_images\real_image_12318.jpg,0,0,real
data\real_images\real_image_11850.jpg,0,0,real
data\real_images\real_image_215.jpg,0,0,real
data\fake_images\fake_image_4056.png,1,1,Mobius
data\fake_images\fake_image_4498.png,1,1,PixArt_Alpha
data\real_images\real_image_8243.jpg,0,0,real
data\fake_images\fake_image_1355.png,1,1,Flux_1
data\fake_images\fake_image_3794.png,1,1,Lumina
data\fake_images\fake_image_4029.png,1,1,Mobius
data\real_images\real_image_341.jpg,0,0,real
data\real_images\real_image_2192.jpg,0,1,real
data\real_images\real_image_2360.jpg,0,0,real
data\fake_images\fake_image_1427.png,1,1,Flux_1
data\real_images\real_image_13069.jpg,0,0,real
data\real_images\real_image_3507.jpg,0,0,real
data\fake_images\fake_image_4077.png,1,1,Mobius
data\fake_images\fake_image_7150.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3995.png,1,1,Mobius
data\fake_images\fake_image_4270.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3804.png,1,1,Lumina
data\fake_images\fake_image_3983.png,1,1,Mobius
data\fake_images\fake_image_1412.png,1,1,Flux_1
data\fake_images\fake_image_4069.png,1,1,Mobius
data\fake_images\fake_image_3949.png,1,1,Mobius
data\fake_images\fake_image_4272.png,1,1,PixArt_Alpha
data\real_images\real_image_8610.jpg,0,0,real
data\real_images\real_image_9514.jpg,0,0,real
data\fake_images\fake_image_3834.png,1,1,Lumina
data\fake_images\fake_image_3899.png,1,1,Lumina
data\fake_images\fake_image_4401.png,1,1,PixArt_Alpha
data\real_images\real_image_7232.jpg,0,0,real
data\fake_images\fake_image_4405.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4307.png,1,1,PixArt_Alpha
data\real_images\real_image_8075.jpg,0,0,real
data\real_images\real_image_3250.jpg,0,0,real
data\fake_images\fake_image_6947.png,1,1,SDXL_Turbo
data\real_images\real_image_1519.jpg,0,0,real
data\fake_images\fake_image_3953.png,1,1,Mobius
data\real_images\real_image_6294.jpg,0,0,real
data\fake_images\fake_image_4265.png,1,1,PixArt_Alpha
data\real_images\real_image_10760.jpg,0,0,real
data\real_images\real_image_12288.jpg,0,0,real
data\real_images\real_image_12207.jpg,0,0,real
data\fake_images\fake_image_6991.png,1,1,SDXL_Turbo
data\real_images\real_image_2216.jpg,0,1,real
data\real_images\real_image_11190.jpg,0,0,real
data\real_images\real_image_8218.jpg,0,0,real
data\fake_images\fake_image_7149.png,1,1,SDXL_Turbo
data\real_images\real_image_3055.jpg,0,0,real
data\real_images\real_image_9248.jpg,0,0,real
data\real_images\real_image_5723.jpg,0,0,real
data\real_images\real_image_2380.jpg,0,0,real
data\real_images\real_image_10326.jpg,0,0,real
data\fake_images\fake_image_1362.png,1,1,Flux_1
data\real_images\real_image_7589.jpg,0,0,real
data\fake_images\fake_image_4089.png,1,1,Mobius
data\fake_images\fake_image_3917.png,1,1,Mobius
data\fake_images\fake_image_4328.png,1,1,PixArt_Alpha
data\real_images\real_image_545.jpg,0,0,real
data\real_images\real_image_8185.jpg,0,0,real
data\fake_images\fake_image_1458.png,1,1,Flux_1
data\real_images\real_image_673.jpg,0,0,real
data\real_images\real_image_1892.jpg,0,0,real
data\fake_images\fake_image_3821.png,1,1,Lumina
data\fake_images\fake_image_4276.png,1,1,PixArt_Alpha
data\real_images\real_image_1563.jpg,0,0,real
data\fake_images\fake_image_6967.png,1,1,SDXL_Turbo
data\real_images\real_image_5137.jpg,0,0,real
data\fake_images\fake_image_4476.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3850.png,1,1,Lumina
data\fake_images\fake_image_1285.png,1,1,Flux_1
data\real_images\real_image_10257.jpg,0,0,real
data\real_images\real_image_12974.jpg,0,0,real
data\real_images\real_image_12525.jpg,0,0,real
data\real_images\real_image_2704.jpg,0,0,real
data\fake_images\fake_image_1230.png,1,1,Flux_1
data\real_images\real_image_9880.jpg,0,0,real
data\fake_images\fake_image_3905.png,1,1,Mobius
data\fake_images\fake_image_7152.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1351.png,1,1,Flux_1
data\fake_images\fake_image_3694.png,1,1,Lumina
data\fake_images\fake_image_4391.png,1,1,PixArt_Alpha
data\real_images\real_image_6623.jpg,0,1,real
data\fake_images\fake_image_7057.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7151.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7045.png,1,1,SDXL_Turbo
data\real_images\real_image_10446.jpg,0,0,real
data\real_images\real_image_12559.jpg,0,0,real
data\real_images\real_image_11651.jpg,0,0,real
data\real_images\real_image_5506.jpg,0,0,real
data\real_images\real_image_3744.jpg,0,0,real
data\real_images\real_image_8031.jpg,0,0,real
data\real_images\real_image_6043.jpg,0,0,real
data\fake_images\fake_image_3901.png,1,1,Mobius
data\real_images\real_image_7188.jpg,0,0,real
data\real_images\real_image_12626.jpg,0,0,real
data\fake_images\fake_image_6920.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7154.png,1,1,SDXL_Turbo
data\real_images\real_image_1157.jpg,0,0,real
data\fake_images\fake_image_4107.png,1,1,Mobius
data\fake_images\fake_image_1251.png,1,1,Flux_1
data\real_images\real_image_939.jpg,0,1,real
data\fake_images\fake_image_7079.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4460.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3709.png,1,1,Lumina
data\fake_images\fake_image_4001.png,1,1,Mobius
data\fake_images\fake_image_6919.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7120.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3701.png,1,1,Lumina
data\real_images\real_image_8171.jpg,0,0,real
data\fake_images\fake_image_7022.png,1,1,SDXL_Turbo
data\real_images\real_image_2321.jpg,0,0,real
data\fake_images\fake_image_6953.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4206.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6994.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3818.png,1,1,Lumina
data\real_images\real_image_10612.jpg,0,0,real
data\fake_images\fake_image_4068.png,1,1,Mobius
data\real_images\real_image_2937.jpg,0,0,real
data\real_images\real_image_369.jpg,0,0,real
data\fake_images\fake_image_7024.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7178.png,1,1,SDXL_Turbo
data\real_images\real_image_7628.jpg,0,0,real
data\real_images\real_image_12577.jpg,0,0,real
data\real_images\real_image_5484.jpg,0,0,real
data\fake_images\fake_image_7198.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1369.png,1,1,Flux_1
data\real_images\real_image_12821.jpg,0,0,real
data\real_images\real_image_13185.jpg,0,0,real
data\fake_images\fake_image_1281.png,1,1,Flux_1
data\real_images\real_image_8157.jpg,0,0,real
data\fake_images\fake_image_4154.png,1,1,Mobius
data\real_images\real_image_1735.jpg,0,0,real
data\fake_images\fake_image_7184.png,1,1,SDXL_Turbo
data\real_images\real_image_9322.jpg,0,0,real
data\fake_images\fake_image_3809.png,1,1,Lumina
data\fake_images\fake_image_3837.png,1,1,Lumina
data\real_images\real_image_5839.jpg,0,0,real
data\fake_images\fake_image_1296.png,1,1,Flux_1
data\real_images\real_image_6374.jpg,0,0,real
data\fake_images\fake_image_7092.png,1,1,SDXL_Turbo
data\real_images\real_image_7246.jpg,0,0,real
data\fake_images\fake_image_4339.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1269.png,1,1,Flux_1
data\fake_images\fake_image_4407.png,1,1,PixArt_Alpha
data\real_images\real_image_3300.jpg,0,0,real
data\fake_images\fake_image_3920.png,1,1,Mobius
data\real_images\real_image_8427.jpg,0,0,real
data\real_images\real_image_7809.jpg,0,0,real
data\real_images\real_image_10934.jpg,0,0,real
data\real_images\real_image_8820.jpg,0,0,real
data\real_images\real_image_3978.jpg,0,0,real
data\real_images\real_image_12256.jpg,0,0,real
data\fake_images\fake_image_4070.png,1,1,Mobius
data\fake_images\fake_image_4159.png,1,1,Mobius
data\real_images\real_image_6743.jpg,0,0,real
data\real_images\real_image_10932.jpg,0,0,real
data\fake_images\fake_image_7082.png,1,1,SDXL_Turbo
data\real_images\real_image_1362.jpg,0,0,real
data\fake_images\fake_image_1363.png,1,1,Flux_1
data\real_images\real_image_8080.jpg,0,0,real
data\fake_images\fake_image_1500.png,1,1,Flux_1
data\real_images\real_image_5813.jpg,0,0,real
data\fake_images\fake_image_4384.png,1,1,PixArt_Alpha
data\real_images\real_image_9940.jpg,0,0,real
data\real_images\real_image_9030.jpg,0,0,real
data\real_images\real_image_11791.jpg,0,0,real
data\fake_images\fake_image_1271.png,1,1,Flux_1
data\real_images\real_image_6952.jpg,0,0,real
data\real_images\real_image_9302.jpg,0,0,real
data\fake_images\fake_image_4120.png,1,1,Mobius
data\fake_images\fake_image_7055.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1358.png,1,1,Flux_1
data\fake_images\fake_image_4251.png,1,1,PixArt_Alpha
data\fake_images\fake_image_6951.png,1,1,SDXL_Turbo
data\real_images\real_image_11383.jpg,0,0,real
data\fake_images\fake_image_3714.png,1,1,Lumina
data\fake_images\fake_image_6906.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1331.png,1,1,Flux_1
data\fake_images\fake_image_1440.png,1,1,Flux_1
data\real_images\real_image_12070.jpg,0,0,real
data\fake_images\fake_image_3812.png,1,1,Lumina
data\real_images\real_image_11839.jpg,0,0,real
data\real_images\real_image_11411.jpg,0,0,real
data\real_images\real_image_3792.jpg,0,0,real
data\fake_images\fake_image_3943.png,1,1,Mobius
data\fake_images\fake_image_4087.png,1,1,Mobius
data\fake_images\fake_image_7140.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3623.png,1,1,Lumina
data\fake_images\fake_image_4017.png,1,1,Mobius
data\fake_images\fake_image_4379.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4219.png,1,1,PixArt_Alpha
data\real_images\real_image_11402.jpg,0,0,real
data\real_images\real_image_1108.jpg,0,0,real
data\real_images\real_image_6033.jpg,0,0,real
data\fake_images\fake_image_3840.png,1,1,Lumina
data\real_images\real_image_6072.jpg,0,0,real
data\fake_images\fake_image_4112.png,1,1,Mobius
data\real_images\real_image_613.jpg,0,0,real
data\real_images\real_image_9629.jpg,0,1,real
data\fake_images\fake_image_1313.png,1,1,Flux_1
data\fake_images\fake_image_1451.png,1,1,Flux_1
data\fake_images\fake_image_7176.png,1,1,SDXL_Turbo
data\real_images\real_image_11358.jpg,0,0,real
data\fake_images\fake_image_4140.png,1,1,Mobius
data\fake_images\fake_image_7074.png,1,1,SDXL_Turbo
data\fake_images\fake_image_6929.png,1,1,SDXL_Turbo
data\real_images\real_image_4501.jpg,0,0,real
data\fake_images\fake_image_7195.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4040.png,1,1,Mobius
data\real_images\real_image_10219.jpg,0,0,real
data\fake_images\fake_image_4445.png,1,1,PixArt_Alpha
data\real_images\real_image_1469.jpg,0,0,real
data\fake_images\fake_image_6981.png,1,1,SDXL_Turbo
data\fake_images\fake_image_7107.png,1,1,SDXL_Turbo
data\real_images\real_image_7677.jpg,0,0,real
data\real_images\real_image_3122.jpg,0,0,real
data\fake_images\fake_image_7111.png,1,1,SDXL_Turbo
data\real_images\real_image_10321.jpg,0,0,real
data\fake_images\fake_image_4190.png,1,1,Mobius
data\real_images\real_image_12091.jpg,0,1,real
data\fake_images\fake_image_4223.png,1,1,PixArt_Alpha
data\real_images\real_image_11239.jpg,0,0,real
data\real_images\real_image_8649.jpg,0,1,real
data\real_images\real_image_6333.jpg,0,0,real
data\real_images\real_image_9797.jpg,0,0,real
data\fake_images\fake_image_4153.png,1,1,Mobius
data\real_images\real_image_2274.jpg,0,0,real
data\fake_images\fake_image_6955.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4180.png,1,1,Mobius
data\fake_images\fake_image_4462.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3707.png,1,1,Lumina
data\fake_images\fake_image_7039.png,1,1,SDXL_Turbo
data\real_images\real_image_1207.jpg,0,0,real
data\real_images\real_image_962.jpg,0,0,real
data\fake_images\fake_image_4117.png,1,1,Mobius
data\fake_images\fake_image_4079.png,1,1,Mobius
data\fake_images\fake_image_3681.png,1,1,Lumina
data\real_images\real_image_1350.jpg,0,0,real
data\real_images\real_image_9439.jpg,0,0,real
data\fake_images\fake_image_7016.png,1,1,SDXL_Turbo
data\real_images\real_image_7214.jpg,0,0,real
data\real_images\real_image_9554.jpg,0,0,real
data\fake_images\fake_image_3671.png,1,1,Lumina
data\real_images\real_image_10875.jpg,0,0,real
data\real_images\real_image_3002.jpg,0,0,real
data\real_images\real_image_8143.jpg,0,0,real
data\fake_images\fake_image_4007.png,1,1,Mobius
data\fake_images\fake_image_4082.png,1,1,Mobius
data\real_images\real_image_10030.jpg,0,0,real
data\real_images\real_image_3562.jpg,0,0,real
data\fake_images\fake_image_3647.png,1,1,Lumina
data\real_images\real_image_6853.jpg,0,0,real
data\real_images\real_image_2481.jpg,0,0,real
data\fake_images\fake_image_3798.png,1,1,Lumina
data\real_images\real_image_3905.jpg,0,0,real
data\real_images\real_image_8548.jpg,0,0,real
data\fake_images\fake_image_3888.png,1,1,Lumina
data\real_images\real_image_7160.jpg,0,0,real
data\fake_images\fake_image_1394.png,1,1,Flux_1
data\fake_images\fake_image_4016.png,1,1,Mobius
data\fake_images\fake_image_1489.png,1,1,Flux_1
data\fake_images\fake_image_4297.png,1,1,PixArt_Alpha
data\real_images\real_image_10834.jpg,0,0,real
data\fake_images\fake_image_4173.png,1,1,Mobius
data\real_images\real_image_5031.jpg,0,0,real
data\fake_images\fake_image_3706.png,1,1,Lumina
data\real_images\real_image_13190.jpg,0,0,real
data\real_images\real_image_1112.jpg,0,0,real
data\fake_images\fake_image_4258.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3938.png,1,1,Mobius
data\fake_images\fake_image_1425.png,1,1,Flux_1
data\fake_images\fake_image_3606.png,1,1,Lumina
data\fake_images\fake_image_3998.png,1,1,Mobius
data\real_images\real_image_7627.jpg,0,0,real
data\real_images\real_image_9162.jpg,0,0,real
data\real_images\real_image_11175.jpg,0,0,real
data\real_images\real_image_9999.jpg,0,0,real
data\fake_images\fake_image_3826.png,1,1,Lumina
data\real_images\real_image_7656.jpg,0,0,real
data\fake_images\fake_image_4124.png,1,1,Mobius
data\fake_images\fake_image_4461.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3858.png,1,1,Lumina
data\real_images\real_image_5421.jpg,0,0,real
data\real_images\real_image_10656.jpg,0,0,real
data\real_images\real_image_7462.jpg,0,0,real
data\fake_images\fake_image_1405.png,1,1,Flux_1
data\real_images\real_image_4241.jpg,0,0,real
data\fake_images\fake_image_4021.png,1,1,Mobius
data\real_images\real_image_6777.jpg,0,0,real
data\real_images\real_image_9228.jpg,0,0,real
data\fake_images\fake_image_6968.png,1,1,SDXL_Turbo
data\real_images\real_image_12444.jpg,0,0,real
data\real_images\real_image_3926.jpg,0,0,real
data\real_images\real_image_2115.jpg,0,0,real
data\fake_images\fake_image_3958.png,1,1,Mobius
data\fake_images\fake_image_7054.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4495.png,1,1,PixArt_Alpha
data\real_images\real_image_7682.jpg,0,0,real
data\real_images\real_image_11106.jpg,0,0,real
data\fake_images\fake_image_3687.png,1,1,Lumina
data\fake_images\fake_image_7007.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4031.png,1,1,Mobius
data\fake_images\fake_image_4411.png,1,1,PixArt_Alpha
data\real_images\real_image_2180.jpg,0,0,real
data\fake_images\fake_image_1334.png,1,1,Flux_1
data\real_images\real_image_4356.jpg,0,0,real
data\fake_images\fake_image_3696.png,1,1,Lumina
data\real_images\real_image_1823.jpg,0,0,real
data\real_images\real_image_10965.jpg,0,0,real
data\real_images\real_image_4767.jpg,0,0,real
data\real_images\real_image_2064.jpg,0,0,real
data\fake_images\fake_image_3894.png,1,1,Lumina
data\real_images\real_image_9312.jpg,0,0,real
data\fake_images\fake_image_3682.png,1,1,Lumina
data\fake_images\fake_image_7133.png,1,1,SDXL_Turbo
data\real_images\real_image_722.jpg,0,0,real
data\fake_images\fake_image_7048.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1345.png,1,1,Flux_1
data\fake_images\fake_image_3788.png,1,1,Lumina
data\fake_images\fake_image_4116.png,1,1,Mobius
data\real_images\real_image_10499.jpg,0,0,real
data\real_images\real_image_7773.jpg,0,0,real
data\fake_images\fake_image_3891.png,1,1,Lumina
data\fake_images\fake_image_4494.png,1,1,PixArt_Alpha
data\real_images\real_image_9261.jpg,0,0,real
data\real_images\real_image_4234.jpg,0,0,real
data\fake_images\fake_image_7095.png,1,1,SDXL_Turbo
data\real_images\real_image_1059.jpg,0,0,real
data\fake_images\fake_image_3697.png,1,1,Lumina
data\fake_images\fake_image_6924.png,1,1,SDXL_Turbo
data\real_images\real_image_8408.jpg,0,0,real
data\real_images\real_image_4088.jpg,0,0,real
data\fake_images\fake_image_4010.png,1,1,Mobius
data\real_images\real_image_11693.jpg,0,0,real
data\fake_images\fake_image_6971.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4348.png,1,1,PixArt_Alpha
data\real_images\real_image_12619.jpg,0,0,real
data\real_images\real_image_5766.jpg,0,0,real
data\fake_images\fake_image_4399.png,1,1,PixArt_Alpha
data\real_images\real_image_6945.jpg,0,0,real
data\fake_images\fake_image_7165.png,1,1,SDXL_Turbo
data\real_images\real_image_2052.jpg,0,0,real
data\real_images\real_image_6306.jpg,0,1,real
data\fake_images\fake_image_4122.png,1,1,Mobius
data\real_images\real_image_3409.jpg,0,0,real
data\real_images\real_image_5948.jpg,0,0,real
data\fake_images\fake_image_4217.png,1,1,PixArt_Alpha
data\real_images\real_image_4741.jpg,0,0,real
data\fake_images\fake_image_1370.png,1,1,Flux_1
data\real_images\real_image_3405.jpg,0,0,real
data\fake_images\fake_image_3789.png,1,1,Lumina
data\fake_images\fake_image_7143.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4026.png,1,1,Mobius
data\real_images\real_image_5249.jpg,0,0,real
data\real_images\real_image_4943.jpg,0,0,real
data\real_images\real_image_11307.jpg,0,0,real
data\fake_images\fake_image_4018.png,1,1,Mobius
data\real_images\real_image_4775.jpg,0,0,real
data\fake_images\fake_image_1421.png,1,1,Flux_1
data\fake_images\fake_image_7122.png,1,1,SDXL_Turbo
data\real_images\real_image_10873.jpg,0,0,real
data\fake_images\fake_image_1265.png,1,1,Flux_1
data\real_images\real_image_6524.jpg,0,0,real
data\fake_images\fake_image_3621.png,1,1,Lumina
data\fake_images\fake_image_1224.png,1,1,Flux_1
data\fake_images\fake_image_1392.png,1,0,Flux_1
data\fake_images\fake_image_4287.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4134.png,1,1,Mobius
data\fake_images\fake_image_6923.png,1,1,SDXL_Turbo
data\real_images\real_image_7312.jpg,0,0,real
data\fake_images\fake_image_3738.png,1,1,Lumina
data\real_images\real_image_10576.jpg,0,0,real
data\fake_images\fake_image_7117.png,1,1,SDXL_Turbo
data\fake_images\fake_image_1235.png,1,1,Flux_1
data\real_images\real_image_4134.jpg,0,0,real
data\fake_images\fake_image_1454.png,1,1,Flux_1
data\real_images\real_image_4259.jpg,0,0,real
data\real_images\real_image_80.jpg,0,0,real
data\real_images\real_image_6368.jpg,0,0,real
data\fake_images\fake_image_4269.png,1,1,PixArt_Alpha
data\real_images\real_image_2375.jpg,0,0,real
data\real_images\real_image_10393.jpg,0,0,real
data\real_images\real_image_1489.jpg,0,0,real
data\real_images\real_image_10853.jpg,0,0,real
data\real_images\real_image_10092.jpg,0,0,real
data\real_images\real_image_1988.jpg,0,0,real
data\real_images\real_image_11244.jpg,0,0,real
data\real_images\real_image_3609.jpg,0,0,real
data\real_images\real_image_3761.jpg,0,0,real
data\fake_images\fake_image_4313.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4194.png,1,1,Mobius
data\real_images\real_image_4102.jpg,0,1,real
data\real_images\real_image_2560.jpg,0,0,real
data\real_images\real_image_4811.jpg,0,0,real
data\real_images\real_image_5653.jpg,0,0,real
data\fake_images\fake_image_4202.png,1,1,PixArt_Alpha
data\real_images\real_image_9002.jpg,0,0,real
data\fake_images\fake_image_4301.png,1,1,PixArt_Alpha
data\real_images\real_image_11842.jpg,0,0,real
data\fake_images\fake_image_7119.png,1,1,SDXL_Turbo
data\real_images\real_image_9948.jpg,0,0,real
data\real_images\real_image_2863.jpg,0,0,real
data\fake_images\fake_image_4335.png,1,1,PixArt_Alpha
data\real_images\real_image_7779.jpg,0,0,real
data\real_images\real_image_4212.jpg,0,0,real
data\fake_images\fake_image_1415.png,1,1,Flux_1
data\fake_images\fake_image_3766.png,1,1,Lumina
data\real_images\real_image_6335.jpg,0,0,real
data\fake_images\fake_image_4452.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4239.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4027.png,1,1,Mobius
data\real_images\real_image_5216.jpg,0,0,real
data\real_images\real_image_6605.jpg,0,0,real
data\real_images\real_image_6704.jpg,0,0,real
data\fake_images\fake_image_4148.png,1,1,Mobius
data\real_images\real_image_7977.jpg,0,0,real
data\fake_images\fake_image_1457.png,1,1,Flux_1
data\real_images\real_image_807.jpg,0,0,real
data\real_images\real_image_11359.jpg,0,0,real
data\real_images\real_image_6565.jpg,0,0,real
data\fake_images\fake_image_6980.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3757.png,1,1,Lumina
data\fake_images\fake_image_7171.png,1,1,SDXL_Turbo
data\real_images\real_image_5761.jpg,0,0,real
data\fake_images\fake_image_4373.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3910.png,1,1,Mobius
data\fake_images\fake_image_3845.png,1,1,Lumina
data\real_images\real_image_12510.jpg,0,0,real
data\fake_images\fake_image_4081.png,1,1,Mobius
data\fake_images\fake_image_4197.png,1,1,Mobius
data\real_images\real_image_7849.jpg,0,0,real
data\real_images\real_image_12025.jpg,0,0,real
data\fake_images\fake_image_4106.png,1,1,Mobius
data\real_images\real_image_4628.jpg,0,0,real
data\real_images\real_image_2312.jpg,0,0,real
data\real_images\real_image_11991.jpg,0,0,real
data\real_images\real_image_7542.jpg,0,0,real
data\fake_images\fake_image_4162.png,1,1,Mobius
data\fake_images\fake_image_3710.png,1,1,Lumina
data\fake_images\fake_image_7164.png,1,1,SDXL_Turbo
data\fake_images\fake_image_3810.png,1,1,Lumina
data\real_images\real_image_2082.jpg,0,0,real
data\fake_images\fake_image_4281.png,1,1,PixArt_Alpha
data\fake_images\fake_image_3912.png,1,1,Mobius
data\real_images\real_image_6920.jpg,0,0,real
data\real_images\real_image_135.jpg,0,0,real
data\real_images\real_image_5013.jpg,0,0,real
data\fake_images\fake_image_4350.png,1,1,PixArt_Alpha
data\fake_images\fake_image_4340.png,1,1,PixArt_Alpha
data\real_images\real_image_5572.jpg,0,0,real
data\fake_images\fake_image_3679.png,1,1,Lumina
data\fake_images\fake_image_4192.png,1,1,Mobius
data\fake_images\fake_image_7010.png,1,1,SDXL_Turbo
data\fake_images\fake_image_4368.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1306.png,1,1,Flux_1
data\real_images\real_image_9872.jpg,0,0,real
data\real_images\real_image_272.jpg,0,0,real
data\fake_images\fake_image_6983.png,1,1,SDXL_Turbo
data\real_images\real_image_12745.jpg,0,0,real
data\real_images\real_image_2123.jpg,0,0,real
data\fake_images\fake_image_1478.png,1,1,Flux_1
data\real_images\real_image_7764.jpg,0,0,real
data\fake_images\fake_image_1368.png,1,1,Flux_1
data\real_images\real_image_8328.jpg,0,0,real
data\fake_images\fake_image_4334.png,1,0,PixArt_Alpha
data\real_images\real_image_8392.jpg,0,0,real
data\fake_images\fake_image_3719.png,1,1,Lumina
data\real_images\real_image_9462.jpg,0,0,real
data\real_images\real_image_348.jpg,0,0,real
data\fake_images\fake_image_1323.png,1,1,Flux_1
data\fake_images\fake_image_4330.png,1,1,PixArt_Alpha
data\fake_images\fake_image_1254.png,1,1,Flux_1
data\real_images\real_image_71.jpg,0,0,real
data\fake_images\fake_image_4298.png,1,1,PixArt_Alpha
data\real_images\real_image_11102.jpg,0,0,real
